StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
8/1/21 14:02,8/1/21 14:05,IP Address,71.61.216.250,100,187,TRUE,8/1/21 14:05,R_RPtSTGwZYvrOZA5,,,,,40.02229309,-79.07160187,anonymous,EN,1,68,Bachelor's degree in college (4-year),Not working (retired),,Male,White,,None of these,No,,15557,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,16.587,0,0,0,31.456,0,0,0,21.176,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd74-44fe-72c4-d9b6-6085125db10e,12463734,6106fd74-44fe-72c4-d9b6-6085125db10e,12463734,1,3,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:00,8/1/21 14:05,IP Address,73.162.50.101,100,266,TRUE,8/1/21 14:05,R_3ncoBSJD1LVgbFR,,,,,37.58900452,-122.0460968,anonymous,EN,1,49,Bachelor's degree in college (4-year),Not working (looking for work),,Male,Asian,,None of these,Yes,1,95133,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0,18.398,0,0,0,181.741,0,0,0,21.695,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd8a-8612-4e36-ef08-b1fb35aa7111,12463734,6106fd8a-8612-4e36-ef08-b1fb35aa7111,12463734,1,2,2,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 14:00,8/1/21 14:05,IP Address,97.116.132.53,100,320,TRUE,8/1/21 14:05,R_1Pe1QwEQK3vQ4fl,,,,,45.06460571,-93.38359833,anonymous,EN,1,41,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,55128,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,6.846,17.083,18.32,7,14.938,108.403,111.965,13,11.874,26.541,30.375,6,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd26-4040-f9ab-3199-5871b9122c5d,12463734,6106fd26-4040-f9ab-3199-5871b9122c5d,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:00,8/1/21 14:05,IP Address,69.206.242.123,100,339,TRUE,8/1/21 14:05,R_2WOy2K7LbLzD9Vv,,,,,40.74290466,-73.93920135,anonymous,EN,1,54,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,,Yes,1,11106,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.609,17.631,18.315,26,0.732,129.333,130.074,170,0.908,60.36,63.914,67,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd39-bb6f-2802-edc0-f8a6c0939626,12463734,6106fd39-bb6f-2802-edc0-f8a6c0939626,12463734,2,2,,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 13:57,8/1/21 14:06,IP Address,73.0.194.206,100,534,TRUE,8/1/21 14:06,R_1Ia8xjzPe0DVCDh,,,,,27.29130554,-80.29769897,anonymous,EN,1,27,Bachelor's degree in college (4-year),Working (paid employee),,Male,Black or African American,,None of these,No,,34952,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,7.901,11.129,16.113,2,23.497,117.923,391.319,4,0,0,30.841,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fcb4-211e-ba26-0b7e-4f0fa0e76e22,12463734,6106fcb4-211e-ba26-0b7e-4f0fa0e76e22,12463734,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 14:03,8/1/21 14:06,IP Address,73.175.98.228,100,170,TRUE,8/1/21 14:06,R_3n0MFSQbF3oSQPf,,,,,40.29949951,-76.58679962,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Moderately positive,Extremely innovative,Extremely well made,Moderately often,Moderately likely,Passive,8,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,6106fb5a-41aa-3847-d372-c87d755d17d2,12463734,6106fb5a-41aa-3847-d372-c87d755d17d2,12463734,1,3,1,1,,F,,,F,1113
8/1/21 14:03,8/1/21 14:06,IP Address,67.238.178.121,100,147,TRUE,8/1/21 14:06,R_8cQpv3EjS22eGCB,,,,,32.3822937,-80.76029968,anonymous,EN,0.899999976,36,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,Yes,2,29906,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.206,12.32,16.073,4,0.981,31.395,32.047,29,0.875,22.158,23.089,8,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe31-1afa-5ca9-80ac-6c18b18fe8ef,12463734,6106fe31-1afa-5ca9-80ac-6c18b18fe8ef,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:04,8/1/21 14:06,IP Address,99.7.179.201,100,135,TRUE,8/1/21 14:06,R_3jTkVzy4vnbR2SH,,,,,32.478302,-84.89849854,anonymous,EN,1,23,Bachelor's degree in college (4-year),Working (paid employee),,Female,Asian,,None of these,No,,31903,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,7.573,15.25,16.247,8,4.799,33.15,33.904,2,3.223,3.223,24.286,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe0d-a9f0-e7a7-4da0-1324683b365f,12463734,6106fe0d-a9f0-e7a7-4da0-1324683b365f,12463734,2,1,2,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:03,8/1/21 14:07,IP Address,174.253.130.20,100,185,TRUE,8/1/21 14:07,R_2dlLS3RTXEAtlig,,,,,34.92739868,-82.31860352,anonymous,EN,1,42,Master's degree,Working (paid employee),,Female,White,,None of these,No,,37130,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.603,14.743,16.828,2,1.411,20.838,31.1,10,1.563,34.426,35.349,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe0e-cb3b-0dd7-5686-b4111662c1ae,12463734,6106fe0e-cb3b-0dd7-5686-b4111662c1ae,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:04,8/1/21 14:07,IP Address,73.183.227.200,100,151,TRUE,8/1/21 14:07,R_2cim1td8EE3oegi,,,,,29.69180298,-95.65260315,anonymous,EN,1,24,Bachelor's degree in college (4-year),Working (paid employee),,Female,Asian,,None of these,Yes,1,77082,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,0,0,16.37,0,0,0,30.784,0,0,0,45.803,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe0b-5337-e1a4-2e51-7a5421cf879d,12463734,6106fe0b-5337-e1a4-2e51-7a5421cf879d,12463734,2,1,2,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:01,8/1/21 14:07,IP Address,107.201.8.183,100,326,TRUE,8/1/21 14:07,R_1Crv4Dh5xRO9ZFz,,,,,42.88949585,-87.90740204,anonymous,EN,1,38,Bachelor's degree in college (4-year),Working (paid employee),,Male,Asian,,None of these,No,,53110,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,1.448,15.965,16.978,11,10.814,121.086,122.55,100,5.192,26.742,29.13,19,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd6f-3d14-c848-67a6-8a0e8b9ae834,12463734,6106fd6f-3d14-c848-67a6-8a0e8b9ae834,12463734,1,2,2,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 14:06,8/1/21 14:08,IP Address,45.16.213.215,100,94,TRUE,8/1/21 14:08,R_R9pzXN2FMXZlkk1,,,,,31.83779907,-106.538002,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Moderately positive,Very innovative,Extremely well made,Very often,Very likely,Promoter,9,Extremely necessary,Yes,Stonestreetjanice@gmail.com,2,qual2599-0513UserTesting,,2,6106fd34-a405-3d8f-4fe2-be9632fff75f,12463734,6106fd34-a405-3d8f-4fe2-be9632fff75f,12463734,2,2,1,1,,F,,,F,1113
8/1/21 14:01,8/1/21 14:08,IP Address,72.209.78.87,100,412,TRUE,8/1/21 14:08,R_2cjslv7ZmNGVQnl,,,,,29.19949341,-82.08580017,anonymous,EN,0.899999976,79,Bachelor's degree in college (4-year),Not working (retired),,Female,White,,None of these,No,,34470,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,16.327,0,6.986,146.842,200.543,4,0,0,63.193,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd92-8361-6d1b-ce73-3296cf9fc4cf,12463734,6106fd92-8361-6d1b-ce73-3296cf9fc4cf,12463734,2,3,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:07,8/1/21 14:08,IP Address,71.33.196.57,100,59,TRUE,8/1/21 14:08,R_2anT7qPgy5l6fGO,,,,,39.75860596,-104.9179001,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Very likely,Promoter,10,Very necessary,Yes,rogercowan5347@gmail.com,2,qual2599-0513UserTesting,,2,6106fd55-267e-4527-26c1-2204dd9a0469,12463734,6106fd55-267e-4527-26c1-2204dd9a0469,12463734,1,2,1,1,,F,,,F,1113
8/1/21 14:08,8/1/21 14:08,IP Address,73.183.227.200,100,41,TRUE,8/1/21 14:08,R_81YDI2ukBAvzwOZ,,,,,29.69180298,-95.65260315,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Very innovative,Very well made,Very often,Very likely,Promoter,9,Moderately necessary,Yes,johns@hotmail.com,2,qual2599-0513UserTesting,,2,6106fe0b-5337-e1a4-2e51-7a5421cf879d,12463734,6106fe0b-5337-e1a4-2e51-7a5421cf879d,12463734,2,1,2,1,,F,,,F,1113
8/1/21 14:08,8/1/21 14:09,IP Address,73.79.44.218,100,49,TRUE,8/1/21 14:09,R_3Jz2MMuHO5Q1tPY,,,,,40.40119934,-80.09130096,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Moderately positive,Very innovative,Very well made,Moderately often,Very likely,Detractor,6,Very necessary,Yes,Bennymaewall@mail.com,2,qual2599-0513UserTesting,,2,6106fd80-51fd-13d0-80e6-14d56974004c,12463734,6106fd80-51fd-13d0-80e6-14d56974004c,12463734,2,2,1,1,,F,,,F,1113
8/1/21 14:04,8/1/21 14:09,IP Address,73.150.137.13,100,265,TRUE,8/1/21 14:09,R_2QyTML1XOREuzLM,,,,,40.61050415,-74.28130341,anonymous,EN,1,49,Bachelor's degree in college (4-year),Not working (looking for work),,Female,White,,None of these,Yes,2,7066,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,16.952,0,0,0,125.055,0,0,0,36.892,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe83-961e-1057-f0a4-5cbffef5fc24,12463734,6106fe83-961e-1057-f0a4-5cbffef5fc24,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 14:03,8/1/21 14:09,IP Address,67.149.184.144,100,347,TRUE,8/1/21 14:09,R_2bQtbxOFhXC96RI,,,,,40.04570007,-83.07209778,anonymous,EN,1,36,Bachelor's degree in college (4-year),Not working (other),Homemaker,Female,White,,None of these,Yes,3,43235,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,4.371,15.635,16.466,4,2.217,21.168,30.901,8,25.834,44.819,45.501,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe03-fd38-aa45-17cb-4e4a9b8a1e8c,12463734,6106fe03-fd38-aa45-17cb-4e4a9b8a1e8c,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:08,8/1/21 14:09,IP Address,73.162.50.101,100,58,TRUE,8/1/21 14:09,R_3P5oa1GMMqPvNiU,,,,,37.58900452,-122.0460968,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Very well made,Very often,Extremely likely,Passive,8,Very necessary,No,,2,qual2599-0513UserTesting,,2,6106fd8a-8612-4e36-ef08-b1fb35aa7111,12463734,6106fd8a-8612-4e36-ef08-b1fb35aa7111,12463734,1,2,2,1,,F,,,F,1113
8/1/21 14:09,8/1/21 14:10,IP Address,67.238.178.121,100,59,TRUE,8/1/21 14:10,R_3Gg3DLcusOwbBTr,,,,,32.3822937,-80.76029968,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Extremely positive,Extremely innovative,Very well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,Yes,Arush22@yahoo.com,2,qual2599-0513UserTesting,,2,6106fe31-1afa-5ca9-80ac-6c18b18fe8ef,12463734,6106fe31-1afa-5ca9-80ac-6c18b18fe8ef,12463734,2,2,1,1,,F,,,F,1113
8/1/21 14:08,8/1/21 14:10,IP Address,97.116.132.53,100,103,TRUE,8/1/21 14:10,R_5vvxvoX7ZqchiH7,,,,,45.06460571,-93.38359833,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Very likely,Promoter,10,Very necessary,Yes,Vanessabellile@yahoo.com,2,qual2599-0513UserTesting,,2,6106fd26-4040-f9ab-3199-5871b9122c5d,12463734,6106fd26-4040-f9ab-3199-5871b9122c5d,12463734,2,2,1,1,,F,,,F,1113
8/1/21 14:04,8/1/21 14:10,IP Address,75.108.237.192,100,338,TRUE,8/1/21 14:10,R_qDual1Bwb8orBmx,,,,,33.51190186,-101.9316025,anonymous,EN,1,77,Bachelor's degree in college (4-year),Not working (retired),,Female,White,,None of these,No,,79424,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,16.639,0,44.272,86.752,168.511,2,0,0,40.993,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe49-252e-45f4-5ba6-1c45c3e0f88a,12463734,6106fe49-252e-45f4-5ba6-1c45c3e0f88a,12463734,2,3,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:05,8/1/21 14:10,IP Address,71.182.225.41,100,277,TRUE,8/1/21 14:10,R_2QMTHNqN5NbNLws,,,,,40.56719971,-79.97080231,anonymous,EN,0.899999976,66,Bachelor's degree in college (4-year),Not working (retired),,Female,White,,None of these,No,,15116,Somewhat disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,2.786,14.013,19.99,3,4.022,65.028,66.591,9,22.411,22.411,29.53,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fec1-0dff-788b-4ad7-6be2bcb04664,12463734,6106fec1-0dff-788b-4ad7-6be2bcb04664,12463734,2,3,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:04,8/1/21 14:10,IP Address,72.241.154.64,100,398,TRUE,8/1/21 14:10,R_2xxdUXgY348YYmj,,,,,41.7696991,-83.58239746,anonymous,EN,1,72,Associate degree in college (2-year),Not working (other),homemaker,Female,White,,None of these,No,,48182,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,27.998,0,73.15,108.62,110.435,30,39.012,42.296,63.679,9,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe2b-70a1-a22c-67a8-572af4732089,12463734,6106fe2b-70a1-a22c-67a8-572af4732089,12463734,2,3,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 14:10,8/1/21 14:11,IP Address,99.7.179.201,100,62,TRUE,8/1/21 14:11,R_1dsrMcEHpXNzPy0,,,,,32.478302,-84.89849854,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Not often at all,Very likely,Promoter,10,Very necessary,No,,2,qual2599-0513UserTesting,,2,6106fe0d-a9f0-e7a7-4da0-1324683b365f,12463734,6106fe0d-a9f0-e7a7-4da0-1324683b365f,12463734,2,1,2,1,,F,,,F,1113
8/1/21 14:10,8/1/21 14:11,IP Address,71.61.216.250,100,74,TRUE,8/1/21 14:11,R_3F2Rk5JTBDMfPZk,,,,,40.02229309,-79.07160187,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Not often at all,Not likely at all,Promoter,10,Extremely necessary,Yes,cycler2@outlook.com,2,qual2599-0513UserTesting,,2,6106fd74-44fe-72c4-d9b6-6085125db10e,12463734,6106fd74-44fe-72c4-d9b6-6085125db10e,12463734,1,3,1,1,,F,,,F,1113
8/1/21 14:08,8/1/21 14:11,IP Address,71.217.185.203,100,154,TRUE,8/1/21 14:11,R_SZV3bBfDw6guWnD,,,,,35.18170166,-78.97899628,anonymous,EN,1,57,Bachelor's degree in college (4-year),Working (paid employee),,Male,Black or African American,,None of these,No,,28303,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,2.289,14.69,16.136,7,2.93,7.234,32.228,7,1.915,20.448,21.544,6,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106ff47-9eb7-e499-30d0-fdfd564966a2,12463734,6106ff47-9eb7-e499-30d0-fdfd564966a2,12463734,1,3,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:11,8/1/21 14:12,IP Address,73.0.194.206,100,64,TRUE,8/1/21 14:12,R_3e4VwKVVwyQFmVr,,,,,27.29130554,-80.29769897,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Extremely positive,Very innovative,Extremely well made,Extremely often,Very likely,Promoter,9,Very necessary,No,,2,qual2599-0513UserTesting,,2,6106fcb4-211e-ba26-0b7e-4f0fa0e76e22,12463734,6106fcb4-211e-ba26-0b7e-4f0fa0e76e22,12463734,1,2,3,1,,F,,,F,1113
8/1/21 14:04,8/1/21 14:12,IP Address,73.10.144.93,100,475,TRUE,8/1/21 14:12,R_2QAiftEbFYgCcDO,,,,,40.75230408,-74.21720123,anonymous,EN,1,46,Master's degree,Working (paid employee),,Female,White,,Yes,Yes,1,7018,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,0,82.452,0,7.025,7.025,81.684,1,4.528,211.943,218.071,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe2e-c69b-50ea-b32b-3e88b93c658a,12463734,6106fe2e-c69b-50ea-b32b-3e88b93c658a,12463734,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:07,8/1/21 14:12,IP Address,69.47.139.162,100,293,TRUE,8/1/21 14:12,R_cCooJ2tUJ5fUbuN,,,,,39.95809937,-82.80680084,anonymous,EN,1,62,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,Yes,3,43068,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0,17.079,0,0,0,104.193,0,0,0,44.358,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106feb1-afa9-1333-ca61-0fb1d105492e,12463734,6106feb1-afa9-1333-ca61-0fb1d105492e,12463734,2,3,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:10,8/1/21 14:12,IP Address,147.92.102.226,100,147,TRUE,8/1/21 14:12,R_1mr5EOQ55R8de0G,,,,,42.69689941,-84.54640198,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Very innovative,Very well made,Extremely often,Very likely,Passive,8,Very necessary,Yes,andrewthomasdietzel@gmail.com,2,qual2599-0513UserTesting,,2,6106fd56-c3de-1166-4df2-e2853940926b,12463734,6106fd56-c3de-1166-4df2-e2853940926b,12463734,1,2,1,1,,F,,,F,1113
8/1/21 14:12,8/1/21 14:13,IP Address,174.253.130.20,100,73,TRUE,8/1/21 14:13,R_2DM240SA59NqrEL,,,,,34.92739868,-82.31860352,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither positive nor negative,Moderately innovate,Moderately well made,Moderately often,Moderately likely,Detractor,5,Moderately necessary,Yes,mackersiemichele@gmail.com,2,qual2599-0513UserTesting,,2,6106fe0e-cb3b-0dd7-5686-b4111662c1ae,12463734,6106fe0e-cb3b-0dd7-5686-b4111662c1ae,12463734,2,2,1,1,,F,,,F,1113
8/1/21 14:10,8/1/21 14:13,IP Address,76.121.32.250,100,182,TRUE,8/1/21 14:13,R_22K814B1PxqvXIK,,,,,47.62759399,-122.6430969,anonymous,EN,0.899999976,29,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,No,,98370,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,19.305,0,6.629,6.629,54.199,1,1.112,21.261,22.48,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106ff84-bc8a-2f69-ca38-de066278a8f7,12463734,6106ff84-bc8a-2f69-ca38-de066278a8f7,12463734,1,2,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:03,8/1/21 14:13,IP Address,174.192.71.120,100,610,TRUE,8/1/21 14:13,R_1OSQYRTKPqACPs2,,,,,42.03819275,-88.26200104,anonymous,EN,1,67,Bachelor's degree in college (4-year),Working (self-employed),,Female,White,,None of these,No,,60174,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,12.592,13.762,21.662,3,11.72,341.25,341.888,26,39.822,62.198,62.835,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fe04-a2fc-fbfd-e803-461cb3c45136,12463734,6106fe04-a2fc-fbfd-e803-461cb3c45136,12463734,2,3,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 14:10,8/1/21 14:14,IP Address,98.28.75.35,100,224,TRUE,8/1/21 14:14,R_1MVSZ3McsD61ZuA,,,,,41.53979492,-83.58940125,anonymous,EN,1,45,Associate degree in college (2-year),Working (paid employee),,Male,White,,None of these,No,,43551,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,3.722,16.004,16.665,9,28.548,96.418,98.24,10,16.854,16.854,21.38,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106ff67-e0dd-6d41-4884-81b66938ac7c,12463734,6106ff67-e0dd-6d41-4884-81b66938ac7c,12463734,1,2,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
